,Time (UTC+10),Regions NSW Trading Price ($/MWh),Regions SA Trading Price ($/MWh),Regions TAS Trading Price ($/MWh),Regions VIC Trading Price ($/MWh),Regions NSW Trading Total Intermittent Generation (MW),Regions SA Trading Total Intermittent Generation (MW),Regions TAS Trading Total Intermittent Generation (MW),Regions VIC Trading Total Intermittent Generation (MW),Regions NSW Operational Demand (MW),Regions SA Operational Demand (MW),Regions TAS Operational Demand (MW),Regions VIC Operational Demand (MW)
62063,2021-07-16 23:30:00,55.99,53.88,54.81,50.65,144.59,259.82,52.29,326.97,9023,1758,1218,5653
62064,2021-07-17 00:00:00,52.42,51.46,51.26,47.33,143.67,221.92,66.04,329.63,8805,1854,1197,5584
62065,2021-07-17 00:30:00,59.06,14.31,35.73,11.74,136.01,270.41,67.41,308.2,8599,1813,1163,5354
62066,2021-07-17 01:00:00,54.34,-16.22,25.78,-16.11,131.16,223.15,73.99,289.59,8397,1768,1137,5148
62067,2021-07-17 01:30:00,50.1,-15.0,6.22,-15.38,129.17,260.26,88.26,299.6,8084,1684,1114,4996
62068,2021-07-17 02:00:00,49.17,-10.77,13.11,-9.98,134.03,235.19,86.38,314.24,7815,1610,1101,4857
62069,2021-07-17 02:30:00,34.68,-15.7,0.39,-14.94,152.8,272.48,83.43,334.22,7481,1555,1084,4707
62070,2021-07-17 03:00:00,31.65,-25.62,2.32,-24.35,153.06,267.55,69.49,319.37,7205,1494,1075,4593
62071,2021-07-17 03:30:00,30.49,-30.95,6.19,-29.53,150.81,272.98,63.91,343.97,7023,1446,1071,4513
62072,2021-07-17 04:00:00,31.1,-32.09,11.49,-31.05,150.5,278.63,54.06,372.77,6878,1408,1061,4483
62073,2021-07-17 04:30:00,36.64,-30.09,10.35,-29.64,148.81,275.72,46.09,392.71,6837,1372,1065,4472
62074,2021-07-17 05:00:00,34.59,-31.29,24.08,-31.05,148.25,275.24,45.3,393.83,6856,1367,1074,4429
62075,2021-07-17 05:30:00,40.62,-29.42,9.27,-29.53,146.89,295.15,43.39,386.68,6985,1375,1100,4520
62076,2021-07-17 06:00:00,36.53,-31.27,45.41,-12.54,150.97,290.88,43.07,383.34,7100,1384,1124,4626
62077,2021-07-17 06:30:00,47.67,-8.87,49.93,-2.81,148.69,279.17,43.07,361.71,7371,1401,1147,4817
62078,2021-07-17 07:00:00,48.17,4.82,69.93,-25.34,135.01,270.75,43.12,366.08,7657,1452,1177,4954
62079,2021-07-17 07:30:00,49.74,27.44,195.13,9.86,143.61,278.43,43.15,369.73,8030,1508,1220,5041
62080,2021-07-17 08:00:00,37.34,28.85,55.38,22.83,152.62,287.93,43.12,346.8,8376,1571,1268,5250
62081,2021-07-17 08:30:00,36.25,34.66,55.38,33.81,160.9,281.71,43.19,347.67,8585,1638,1320,5480
62082,2021-07-17 09:00:00,40.2,40.76,59.06,39.8,173.45,273.15,42.91,335.58,8661,1678,1359,5669
62083,2021-07-17 09:30:00,38.42,41.5,55.6,40.43,180.05,274.89,43.37,312.37,8576,1676,1371,5857
62084,2021-07-17 10:00:00,33.09,88.05,102.3,90.5,178.59,269.99,50.12,329.45,8462,1658,1389,5952
62085,2021-07-17 10:30:00,35.35,36.36,53.26,36.22,182.17,266.23,58.86,359.04,8248,1614,1361,6001
62086,2021-07-17 11:00:00,39.85,38.26,53.45,38.23,174.88,280.78,60.6,384.03,8119,1585,1331,5935
62087,2021-07-17 11:30:00,9.6,9.55,43.82,9.66,183.67,301.79,65.28,392.49,7836,1525,1288,5931
62088,2021-07-17 12:00:00,9.72,9.22,55.38,9.48,184.2,298.27,66.28,387.71,7688,1459,1255,5911
62089,2021-07-17 12:30:00,9.74,8.62,29.41,9.13,189.02,287.92,73.46,364.06,7676,1393,1236,5820
62090,2021-07-17 13:00:00,3.03,2.78,22.66,2.92,185.13,295.3,75.17,338.8,7690,1332,1211,5799
62091,2021-07-17 13:30:00,1.24,1.21,23.84,1.17,183.53,282.25,81.23,419.93,7736,1279,1177,5783
62092,2021-07-17 14:00:00,5.71,4.81,14.79,5.32,182.93,266.57,82.66,419.23,7717,1257,1150,5893
62093,2021-07-17 14:30:00,9.29,7.51,18.23,8.46,167.11,291.73,80.63,420.56,7852,1188,1153,5963
62094,2021-07-17 15:00:00,19.75,-104.03,7.47,0.1,160.93,183.57,84.53,423.19,8040,1159,1125,5971
62095,2021-07-17 15:30:00,37.45,17.67,22.88,13.74,163.34,163.79,77.07,411.21,8323,1198,1119,6057
62096,2021-07-17 16:00:00,53.31,30.89,44.72,33.29,160.01,267.19,81.3,418.82,8745,1278,1144,6198
62097,2021-07-17 16:30:00,51.2,44.11,36.12,46.21,164.24,278.67,92.26,418.43,9255,1388,1192,6270
62098,2021-07-17 17:00:00,119.43,37.05,49.82,6.91,157.6,273.39,89.7,416.76,9962,1579,1260,6410
62099,2021-07-17 17:30:00,83.5,52.34,57.39,51.98,146.98,236.85,104.28,418.19,10669,1775,1352,6574
62100,2021-07-17 18:00:00,181.06,54.77,23.89,55.02,156.79,239.0,111.77,410.07,11370,1949,1399,6854
62101,2021-07-17 18:30:00,180.02,56.84,24.85,53.45,160.0,247.57,101.85,417.3,11522,2092,1406,6891
62102,2021-07-17 19:00:00,162.7,76.8,38.64,72.96,160.38,244.25,98.67,418.17,11408,2122,1400,6802
62103,2021-07-17 19:30:00,71.74,52.27,43.23,48.86,157.7,233.14,117.64,419.29,11126,2094,1394,6632
62104,2021-07-17 20:00:00,89.55,80.64,28.17,78.87,152.44,213.32,122.11,410.65,10856,2050,1387,6481
62105,2021-07-17 20:30:00,92.45,78.36,25.39,77.74,155.46,198.35,124.95,412.66,10618,1994,1381,6333
62106,2021-07-17 21:00:00,88.52,43.37,25.53,45.49,158.06,180.48,117.1,414.57,10336,1964,1356,6162
62107,2021-07-17 21:30:00,69.94,35.92,28.25,32.95,152.77,174.2,121.59,407.84,10072,1937,1343,6013
62108,2021-07-17 22:00:00,93.39,62.74,49.4,56.61,152.98,168.04,127.35,396.43,9777,1875,1340,5864
62109,2021-07-17 22:30:00,84.32,49.45,41.46,44.14,146.48,140.3,128.84,390.57,9519,1816,1301,5655
62110,2021-07-17 23:00:00,52.68,31.18,41.34,28.5,149.95,157.32,129.37,380.47,9119,1727,1248,5503
62111,2021-07-17 23:30:00,63.12,49.08,34.19,46.99,153.7,131.26,129.68,373.96,8876,1652,1229,5545
62112,2021-07-18 00:00:00,55.56,39.0,34.07,36.38,150.29,108.98,130.05,361.13,8558,1762,1201,5489
62113,2021-07-18 00:30:00,59.42,42.44,39.28,39.66,147.86,135.85,128.05,357.52,8263,1724,1177,5306
62114,2021-07-18 01:00:00,54.0,47.78,49.72,42.68,141.12,141.15,126.33,342.74,7977,1706,1161,5083
62115,2021-07-18 01:30:00,48.83,48.97,59.62,43.39,133.04,147.06,125.81,330.82,7696,1623,1138,4950
62116,2021-07-18 02:00:00,45.51,38.32,24.7,34.71,128.83,121.38,117.42,327.9,7402,1541,1150,4743
62117,2021-07-18 02:30:00,43.12,34.71,26.76,31.11,134.68,131.87,126.05,314.11,7130,1463,1142,4598
62118,2021-07-18 03:00:00,42.34,15.82,14.65,14.27,134.03,136.56,123.44,309.87,6901,1416,1126,4468
62119,2021-07-18 03:30:00,41.21,26.31,24.3,23.49,139.66,135.14,119.34,287.42,6738,1368,1133,4386
62120,2021-07-18 04:00:00,30.01,12.65,11.36,11.08,138.85,110.71,122.92,282.72,6667,1332,1132,4311
62121,2021-07-18 04:30:00,39.62,39.3,35.71,34.6,148.02,84.96,121.53,271.56,6654,1305,1132,4281
62122,2021-07-18 05:00:00,41.83,41.61,33.31,36.02,148.03,77.21,120.19,238.55,6681,1295,1137,4230
62123,2021-07-18 05:30:00,44.0,50.73,33.38,33.27,135.69,60.94,126.82,213.25,6765,1297,1139,4301
62124,2021-07-18 06:00:00,43.46,56.67,36.43,37.88,139.36,67.28,124.55,216.33,6923,1318,1157,4338
62125,2021-07-18 06:30:00,60.46,78.19,53.11,53.94,119.43,52.51,120.48,210.8,7164,1324,1179,4466
62126,2021-07-18 07:00:00,65.72,88.01,48.59,34.53,122.83,35.18,119.13,207.14,7415,1343,1210,4590
62127,2021-07-18 07:30:00,63.04,81.93,55.46,50.65,131.65,31.16,124.22,170.46,7706,1383,1252,4666
62128,2021-07-18 08:00:00,59.43,92.79,55.37,57.38,114.17,23.04,115.79,147.33,8066,1439,1286,4846
62129,2021-07-18 08:30:00,51.69,114.17,50.06,52.25,95.01,13.0,116.88,149.04,8201,1499,1331,5032
62130,2021-07-18 09:00:00,49.61,117.81,50.61,53.11,95.16,4.22,113.63,123.07,8182,1517,1365,5106
62131,2021-07-18 09:30:00,45.37,118.33,53.28,52.05,107.24,3.85,108.96,123.2,7980,1495,1356,5071
62132,2021-07-18 10:00:00,33.57,103.47,38.44,34.61,117.73,11.57,103.16,111.99,7698,1471,1339,4970
62133,2021-07-18 10:30:00,26.82,89.01,45.95,53.79,130.12,11.3,79.94,96.11,7429,1414,1290,4919
62134,2021-07-18 11:00:00,3.82,80.8,57.76,67.92,138.63,6.27,87.94,103.06,7188,1384,1268,4917
62135,2021-07-18 11:30:00,-0.37,47.45,36.9,40.04,154.06,16.54,101.65,82.74,6907,1289,1229,4831
62136,2021-07-18 12:00:00,-3.03,52.33,46.77,46.25,163.13,15.82,95.36,74.95,6785,1204,1201,4841
62137,2021-07-18 12:30:00,-1.38,41.03,34.32,34.95,166.34,20.73,90.9,94.87,6694,1173,1182,4815
62138,2021-07-18 13:00:00,-2.35,39.55,32.69,34.95,164.45,26.95,85.09,105.19,6669,1196,1152,4789
62139,2021-07-18 13:30:00,-1.16,39.08,31.53,35.34,168.72,25.41,93.89,97.43,6672,1145,1145,4853
62140,2021-07-18 14:00:00,3.05,56.71,44.83,50.94,183.13,26.38,89.86,83.77,6693,1192,1132,4947
62141,2021-07-18 14:30:00,7.81,37.18,34.77,32.76,182.26,31.92,99.18,96.96,6773,1226,1172,5056
62142,2021-07-18 15:00:00,39.21,102.13,85.79,90.53,183.8,36.69,102.09,86.61,7032,1288,1192,5168
62143,2021-07-18 15:30:00,45.31,104.65,49.52,92.56,184.8,47.24,110.64,95.11,7367,1406,1223,5348
62144,2021-07-18 16:00:00,36.26,177.69,26.25,163.29,180.25,51.7,107.45,88.24,7790,1463,1269,5554
62145,2021-07-18 16:30:00,104.89,243.81,25.38,235.22,173.02,38.08,112.27,70.46,8413,1551,1308,5810
62146,2021-07-18 17:00:00,141.24,147.64,25.51,139.57,152.01,25.65,109.57,69.05,9081,1690,1363,6112
62147,2021-07-18 17:30:00,92.95,111.31,60.54,95.78,119.85,21.64,111.77,74.4,9814,1837,1436,6443
62148,2021-07-18 18:00:00,116.92,135.27,23.03,122.08,103.15,35.26,104.03,68.93,10522,1980,1483,6788
62149,2021-07-18 18:30:00,114.07,136.74,24.52,119.99,79.45,36.94,101.31,59.62,10778,2114,1492,6855
62150,2021-07-18 19:00:00,280.74,317.46,11.38,281.75,74.94,38.07,94.26,51.39,10684,2147,1483,6726
62151,2021-07-18 19:30:00,268.46,295.68,11.38,262.95,60.51,36.24,114.23,49.57,10416,2119,1465,6523
62152,2021-07-18 20:00:00,178.68,189.11,16.03,170.02,48.58,37.99,78.06,65.54,10200,2078,1447,6355
62153,2021-07-18 20:30:00,154.72,157.99,11.38,144.12,70.2,42.77,94.59,97.0,9993,2032,1431,6161
62154,2021-07-18 21:00:00,245.13,241.78,11.38,224.19,61.63,40.9,99.96,97.5,9798,1984,1402,6038
62155,2021-07-18 21:30:00,206.87,199.2,11.38,183.16,55.12,41.86,96.83,89.94,9549,1930,1368,5887
62156,2021-07-18 22:00:00,151.87,161.15,5.53,140.69,43.19,50.47,97.08,81.67,9187,1866,1325,5681
62157,2021-07-18 22:30:00,110.84,121.34,9.38,103.67,31.75,50.65,92.79,111.33,8976,1771,1283,5487
62158,2021-07-18 23:00:00,87.98,108.97,11.01,84.72,11.09,65.57,76.19,112.05,8679,1682,1239,5334
62159,2021-07-18 23:30:00,108.23,119.02,10.28,103.68,14.82,78.98,80.03,107.21,8444,1588,1199,5405
62160,2021-07-19 00:00:00,102.84,112.43,13.71,97.7,17.87,69.76,67.77,109.54,8274,1699,1178,5384
62161,2021-07-19 00:30:00,99.64,105.86,16.04,91.73,7.67,73.38,75.29,114.79,8051,1672,1159,5204
62162,2021-07-19 01:00:00,90.77,115.2,16.04,62.74,6.8,50.11,73.06,118.48,7855,1670,1147,5066
62163,2021-07-19 01:30:00,83.25,112.83,32.97,46.18,6.22,41.15,77.7,125.35,7633,1612,1139,4915
62164,2021-07-19 02:00:00,86.56,113.43,61.5,51.67,5.57,47.69,73.77,127.11,7428,1550,1127,4768
62165,2021-07-19 02:30:00,75.58,98.3,55.14,46.66,4.9,62.25,79.89,123.96,7185,1488,1122,4592
62166,2021-07-19 03:00:00,63.82,81.22,45.46,38.27,3.2,68.13,83.01,126.68,6992,1441,1120,4506
62167,2021-07-19 03:30:00,58.81,77.34,39.1,28.91,1.23,78.05,93.2,120.2,6906,1403,1122,4456
62168,2021-07-19 04:00:00,78.44,71.24,44.45,42.85,4.0,74.78,87.29,117.13,6835,1374,1125,4425
62169,2021-07-19 04:30:00,59.64,72.47,42.21,37.06,3.69,86.18,82.2,122.07,6897,1355,1129,4438
62170,2021-07-19 05:00:00,60.37,82.11,39.73,27.48,4.5,86.97,84.92,135.22,6976,1347,1147,4482
62171,2021-07-19 05:30:00,113.33,84.86,67.49,74.25,7.07,89.36,88.85,144.67,7328,1348,1170,4664
62172,2021-07-19 06:00:00,93.09,90.94,60.8,82.58,6.25,78.88,88.52,140.17,7708,1387,1218,4901
62173,2021-07-19 06:30:00,114.89,105.3,11.42,103.39,7.36,89.86,83.8,148.43,8377,1447,1282,5263
62174,2021-07-19 07:00:00,318.62,79.73,48.43,78.86,16.05,94.76,86.9,140.16,9207,1561,1355,5620
62175,2021-07-19 07:30:00,2114.98,103.02,69.18,98.84,14.92,104.76,96.26,154.26,9762,1711,1419,5910
62176,2021-07-19 08:00:00,237.79,155.59,32.98,159.45,6.11,105.52,84.15,161.11,10250,1867,1486,6338
62177,2021-07-19 08:30:00,159.46,171.6,87.35,175.82,9.9,101.76,87.08,162.68,10417,1992,1529,6643
62178,2021-07-19 09:00:00,162.19,172.66,43.42,182.4,23.83,92.77,93.73,158.95,10279,2023,1537,6805
62179,2021-07-19 09:30:00,184.31,169.8,48.0,183.6,30.04,100.13,94.16,126.57,9918,1984,1515,6723
62180,2021-07-19 10:00:00,192.42,164.31,59.8,174.76,21.44,114.85,84.05,119.95,9542,1895,1460,6554
62181,2021-07-19 10:30:00,182.76,149.51,23.02,159.47,46.48,128.83,79.43,126.61,9304,1763,1413,6381
62182,2021-07-19 11:00:00,106.77,100.53,25.36,97.97,67.01,137.11,90.37,131.17,9202,1676,1366,6305
62183,2021-07-19 11:30:00,110.12,103.69,25.34,99.8,79.67,140.8,86.27,135.76,8989,1648,1326,6267
62184,2021-07-19 12:00:00,102.41,94.4,25.34,91.21,90.74,165.5,91.28,152.54,8840,1615,1303,6242
62185,2021-07-19 12:30:00,93.34,82.35,25.33,81.99,99.38,178.91,88.19,172.61,8630,1525,1278,6258
62186,2021-07-19 13:00:00,102.39,85.13,25.37,87.73,85.25,175.02,81.51,200.48,8588,1412,1264,6235
62187,2021-07-19 13:30:00,82.09,67.39,44.53,71.07,67.02,186.29,93.2,228.75,8540,1377,1269,6282
62188,2021-07-19 14:00:00,70.44,56.21,50.68,59.95,77.51,197.44,91.89,233.97,8559,1338,1265,6356
62189,2021-07-19 14:30:00,80.07,62.43,54.22,68.29,104.94,223.76,86.25,217.82,8508,1294,1271,6425
62190,2021-07-19 15:00:00,101.5,76.66,55.29,85.33,145.56,214.38,86.64,207.34,8744,1286,1291,6434
62191,2021-07-19 15:30:00,104.61,71.49,46.66,85.03,156.32,236.64,99.09,172.03,9035,1333,1299,6402
62192,2021-07-19 16:00:00,146.61,77.37,41.78,86.33,171.21,234.73,80.47,152.7,9437,1416,1320,6398
62193,2021-07-19 16:30:00,195.24,121.53,38.45,138.44,166.75,222.42,75.95,169.4,9951,1545,1348,6502
62194,2021-07-19 17:00:00,217.94,147.57,25.38,170.52,148.66,210.59,86.13,158.31,10595,1715,1373,6716
62195,2021-07-19 17:30:00,251.5,210.57,25.38,241.77,136.96,196.74,98.96,160.77,11281,1882,1435,6983
62196,2021-07-19 18:00:00,296.4,246.81,25.38,283.71,144.45,174.29,98.67,170.66,11851,2097,1487,7315
62197,2021-07-19 18:30:00,194.82,157.75,25.38,182.73,154.35,223.6,93.26,199.63,11940,2254,1493,7327
62198,2021-07-19 19:00:00,239.43,171.81,25.38,206.27,164.83,188.38,109.41,231.37,11784,2300,1484,7273
62199,2021-07-19 19:30:00,161.01,109.38,21.09,118.47,180.62,167.15,108.72,235.6,11468,2290,1445,7088
62200,2021-07-19 20:00:00,204.14,93.37,11.47,94.85,176.9,190.12,109.98,235.8,11195,2248,1418,6928
62201,2021-07-19 20:30:00,111.14,75.23,35.14,77.06,149.88,171.62,107.13,288.81,10916,2182,1399,6776
62202,2021-07-19 21:00:00,100.89,61.55,29.7,62.2,152.32,196.19,102.21,286.04,10648,2132,1364,6538
62203,2021-07-19 21:30:00,109.06,44.94,34.46,44.92,138.23,187.48,106.92,290.97,10283,2070,1332,6398
62204,2021-07-19 22:00:00,92.97,61.53,48.94,56.28,97.71,207.36,126.17,292.3,9826,1989,1288,6170
62205,2021-07-19 22:30:00,180.63,38.56,40.8,35.4,97.23,202.6,114.27,321.28,9627,1877,1232,5908
62206,2021-07-19 23:00:00,97.51,26.73,22.43,23.58,122.41,197.94,128.03,326.87,9276,1773,1168,5697
62207,2021-07-19 23:30:00,55.27,16.68,8.2,9.87,126.38,208.91,122.82,340.06,9066,1684,1127,5721
62208,2021-07-20 00:00:00,59.77,29.24,6.11,3.25,100.76,218.68,119.94,354.7,8874,1804,1100,5668
62209,2021-07-20 00:30:00,88.89,-9.02,-11.93,-9.15,96.73,215.91,98.52,333.05,8678,1743,1088,5454
62210,2021-07-20 01:00:00,83.79,-20.75,-21.76,-21.09,120.87,226.92,89.14,347.93,8492,1723,1077,5302
62211,2021-07-20 01:30:00,47.14,-26.26,-28.33,-27.09,125.9,259.1,88.9,341.69,8261,1649,1068,5132
62212,2021-07-20 02:00:00,56.74,-39.1,-40.64,-27.8,125.73,271.74,90.59,339.94,8033,1562,1056,4800
62213,2021-07-20 02:30:00,48.62,-37.05,-40.25,-38.67,138.95,252.8,85.29,374.94,7692,1493,1048,4625
62214,2021-07-20 03:00:00,41.25,-35.82,-39.88,-38.2,117.72,217.94,81.52,376.47,7425,1450,1024,4453
62215,2021-07-20 03:30:00,35.96,-30.05,-34.8,-33.48,117.88,251.78,68.16,364.39,7278,1407,1026,4590
62216,2021-07-20 04:00:00,38.69,-27.91,-32.7,-31.52,118.16,254.82,77.03,376.05,7147,1381,1024,4603
62217,2021-07-20 04:30:00,43.45,-26.22,-31.03,-29.77,134.62,248.3,78.92,345.49,7127,1365,1022,4591
62218,2021-07-20 05:00:00,48.8,-19.96,14.78,-22.65,136.73,230.04,68.73,312.76,7213,1361,1028,4665
62219,2021-07-20 05:30:00,77.04,-6.91,18.78,-6.55,119.97,222.6,93.94,280.31,7574,1358,1043,4820
62220,2021-07-20 06:00:00,29.13,3.94,5.3,11.07,148.94,150.98,82.04,264.43,7889,1395,1087,5016
62221,2021-07-20 06:30:00,4.42,-5.78,-6.04,-2.11,153.81,248.42,97.56,256.31,8599,1461,1152,5449
62222,2021-07-20 07:00:00,98.43,86.15,75.85,77.7,156.18,290.91,93.02,236.77,9264,1566,1234,5755
62223,2021-07-20 07:30:00,28.79,-10.11,15.63,-8.37,146.83,292.67,79.26,229.78,9944,1713,1319,6091
62224,2021-07-20 08:00:00,69.77,81.15,59.33,74.32,136.77,276.28,76.34,249.68,10334,1857,1379,6442
62225,2021-07-20 08:30:00,84.77,106.72,58.44,85.72,133.21,300.08,83.32,277.1,10519,1990,1432,6767
62226,2021-07-20 09:00:00,83.23,92.96,11.37,83.96,132.89,312.8,85.66,265.33,10289,2008,1423,7004
62227,2021-07-20 09:30:00,126.62,139.57,5.37,131.66,113.71,308.13,79.13,259.65,9931,1947,1386,7132
62228,2021-07-20 10:00:00,69.24,77.93,59.02,73.41,117.67,310.96,85.0,248.3,9549,1837,1348,7083
62229,2021-07-20 10:30:00,92.43,94.24,21.65,92.87,135.09,310.55,103.63,255.1,9251,1676,1304,7119
62230,2021-07-20 11:00:00,74.8,71.51,11.36,74.02,147.83,306.18,112.3,269.98,9102,1491,1303,7087
62231,2021-07-20 11:30:00,83.47,73.18,33.36,77.74,142.45,304.17,112.14,348.78,8964,1380,1305,7086
62232,2021-07-20 12:00:00,65.18,54.52,54.49,59.69,158.88,298.41,113.8,349.77,8993,1258,1298,7114
62233,2021-07-20 12:30:00,122.15,94.95,62.69,106.49,163.46,291.37,113.99,389.13,9229,1163,1314,7252
62234,2021-07-20 13:00:00,63.1,40.48,43.07,39.83,155.28,287.42,112.31,392.58,9348,1125,1304,7239
62235,2021-07-20 13:30:00,76.5,40.6,44.75,35.51,161.76,282.0,114.76,408.26,9592,1091,1285,7406
62236,2021-07-20 14:00:00,66.85,46.18,51.78,52.26,153.14,287.16,109.29,409.04,9812,1123,1283,7485
62237,2021-07-20 14:30:00,72.57,46.74,57.14,61.27,162.47,272.48,111.88,403.29,9957,1169,1287,7499
62238,2021-07-20 15:00:00,82.55,1.41,52.89,57.37,163.42,260.32,113.83,427.01,9999,1176,1283,7334
62239,2021-07-20 15:30:00,86.43,-8.56,35.28,43.01,163.27,218.37,116.32,424.18,10089,1243,1296,7279
62240,2021-07-20 16:00:00,98.35,-20.96,34.68,48.11,162.62,232.85,115.12,427.14,10253,1341,1307,7335
62241,2021-07-20 16:30:00,81.28,-114.88,32.73,47.0,160.05,119.93,129.11,409.51,10528,1500,1323,7386
62242,2021-07-20 17:00:00,93.43,50.77,39.16,59.31,154.33,165.09,130.08,420.52,10941,1664,1395,7491
62243,2021-07-20 17:30:00,140.02,109.11,48.04,125.96,164.89,211.48,131.14,417.7,11564,1871,1460,7701
62244,2021-07-20 18:00:00,313.32,152.8,37.05,177.82,195.16,229.32,125.29,389.44,12079,2083,1524,7972
62245,2021-07-20 18:30:00,158.99,63.49,46.45,66.0,193.55,214.9,126.86,394.78,12125,2263,1547,7921
62246,2021-07-20 19:00:00,170.04,62.25,44.08,59.0,193.01,186.46,126.83,400.94,11957,2344,1544,7783
62247,2021-07-20 19:30:00,218.59,198.77,122.83,203.55,177.55,200.66,126.24,384.18,11548,2354,1537,7550
62248,2021-07-20 20:00:00,177.37,139.06,68.91,145.77,170.4,219.33,132.56,358.2,11287,2309,1520,7368
62249,2021-07-20 20:30:00,180.02,132.82,79.34,140.12,153.09,195.7,129.52,373.32,11009,2258,1503,7155
62250,2021-07-20 21:00:00,111.68,101.62,55.38,99.79,89.97,193.22,134.07,378.53,10651,2194,1474,6958
62251,2021-07-20 21:30:00,119.23,108.33,55.38,103.38,71.64,180.83,132.06,346.29,10300,2126,1452,6756
62252,2021-07-20 22:00:00,125.4,109.71,46.79,101.76,67.81,158.82,125.19,347.6,9874,2033,1405,6463
62253,2021-07-20 22:30:00,152.68,92.9,33.51,89.46,50.47,169.22,122.88,361.46,9616,1919,1337,6170
62254,2021-07-20 23:00:00,88.83,82.26,33.36,76.37,41.68,154.87,127.11,310.46,9316,1812,1267,5952
62255,2021-07-20 23:30:00,73.51,69.34,53.53,63.01,15.96,132.92,128.71,289.6,9067,1710,1199,5960
62256,2021-07-21 00:00:00,87.58,82.92,41.94,75.08,13.99,116.43,123.91,310.98,8896,1803,1171,5934
62257,2021-07-21 00:30:00,90.18,84.99,40.84,76.78,16.59,91.56,122.96,321.99,8671,1752,1139,5729
62258,2021-07-21 01:00:00,74.39,75.92,54.44,65.9,31.44,95.36,128.92,326.47,8444,1722,1125,5533
62259,2021-07-21 01:30:00,67.98,70.25,50.82,60.33,57.47,90.39,122.6,311.07,8216,1642,1115,5393
62260,2021-07-21 02:00:00,60.09,62.29,47.29,52.81,76.65,94.16,131.24,301.37,7987,1576,1111,5220
62261,2021-07-21 02:30:00,71.15,75.03,54.07,63.65,85.95,61.1,119.94,301.44,7677,1510,1128,5092
62262,2021-07-21 03:00:00,97.92,97.46,55.38,84.25,93.91,55.54,124.17,282.97,7438,1447,1137,4959
62263,2021-07-21 03:30:00,99.53,97.72,56.26,84.98,92.01,30.96,113.6,267.01,7253,1402,1140,4872
62264,2021-07-21 04:00:00,87.61,88.12,56.24,76.46,79.15,53.19,107.67,251.52,7133,1373,1139,4796
62265,2021-07-21 04:30:00,117.22,125.38,57.08,105.0,76.07,17.58,97.34,216.61,7143,1357,1154,4789
62266,2021-07-21 05:00:00,108.42,116.51,70.92,98.76,66.01,23.04,111.21,178.9,7209,1356,1164,4853
62267,2021-07-21 05:30:00,83.03,91.16,35.67,77.86,65.74,33.09,113.72,177.15,7508,1364,1203,4979
62268,2021-07-21 06:00:00,59.45,70.7,33.36,58.82,41.48,27.93,117.33,195.26,7879,1412,1247,5196
62269,2021-07-21 06:30:00,96.81,114.98,28.45,96.78,14.02,28.91,129.64,184.64,8529,1459,1322,5623
62270,2021-07-21 07:00:00,169.69,175.32,40.45,164.25,4.96,24.26,140.92,164.79,9187,1519,1404,6028
62271,2021-07-21 07:30:00,203.09,201.45,3.7,188.52,12.89,12.02,137.34,182.37,9749,1608,1479,6352
62272,2021-07-21 08:00:00,229.73,239.41,28.66,224.48,12.5,13.33,127.27,162.83,10195,1738,1573,6777
62273,2021-07-21 08:30:00,251.08,277.16,11.38,258.27,24.43,8.47,124.16,142.53,10317,1850,1582,7061
62274,2021-07-21 09:00:00,186.95,221.67,11.38,200.45,51.37,11.53,122.38,128.23,10093,1893,1551,7140
62275,2021-07-21 09:30:00,241.11,276.37,7.38,250.84,70.77,4.16,120.35,111.34,9816,1853,1508,7039
62276,2021-07-21 10:00:00,124.42,166.81,11.38,139.49,82.07,3.28,128.01,102.37,9241,1748,1451,6839
62277,2021-07-21 10:30:00,139.15,173.77,56.82,147.94,105.48,4.63,130.83,107.68,9166,1599,1376,6692
62278,2021-07-21 11:00:00,79.68,95.66,11.37,81.68,103.72,9.27,131.22,107.01,8906,1452,1317,6421
62279,2021-07-21 11:30:00,72.7,82.99,6.64,72.92,102.25,11.73,134.76,94.59,8617,1316,1272,6152
62280,2021-07-21 12:00:00,73.63,90.34,11.36,73.0,106.49,17.92,132.22,93.82,8451,1315,1241,6050
62281,2021-07-21 12:30:00,93.13,100.6,9.81,89.27,88.98,21.85,132.09,106.99,8265,1315,1221,6062
62282,2021-07-21 13:00:00,108.68,121.28,28.36,105.0,92.45,22.93,128.38,111.93,8120,1405,1205,6034
62283,2021-07-21 13:30:00,121.58,138.63,28.36,119.7,85.57,34.22,129.54,97.29,8092,1443,1204,6103
62284,2021-07-21 14:00:00,134.15,176.12,28.36,134.32,73.46,24.0,123.77,111.21,8069,1542,1200,6066
62285,2021-07-21 14:30:00,103.16,162.29,28.36,104.05,64.65,19.24,127.74,128.9,8102,1560,1213,5930
62286,2021-07-21 15:00:00,77.22,137.02,28.36,79.14,45.55,22.54,123.9,118.51,8214,1592,1214,5912
62287,2021-07-21 15:30:00,125.01,152.67,41.68,127.13,39.5,30.27,119.77,127.81,8417,1613,1219,6050
62288,2021-07-21 16:00:00,163.1,192.98,54.21,163.14,33.82,30.36,118.36,112.24,8793,1648,1239,6245
62289,2021-07-21 16:30:00,237.04,250.17,11.36,227.93,26.39,36.02,120.66,91.19,9341,1754,1270,6466
62290,2021-07-21 17:00:00,299.98,279.58,-25.23,280.33,12.24,37.52,129.95,68.9,10077,1882,1318,6721
